card_id,target
C_ID_69c0fda6ef,-4.344908089
C_ID_c0aa974914,0.493853535
C_ID_d2ca83a87c,0.894941147
C_ID_012321c9d0,0.183813235
C_ID_511c9e1612,-0.788241002
C_ID_6798780457,-0.399679926
C_ID_cf30032907,-0.045737887
C_ID_9dfc32977d,-0.996541819
C_ID_8b8b1f6a55,-0.448812945
C_ID_279fb4b45d,0.180503591
C_ID_dc041bb4bc,0.291457006
C_ID_e258e8deae,-0.001261277
C_ID_adebf234ab,0.506131149
C_ID_2c71763a4c,0.633815474
C_ID_f8b1131b9a,-1.81075026
C_ID_4934543266,-0.801031568
C_ID_ae3e26e6c3,-0.07693528
C_ID_a505c5831e,0.021967243
C_ID_68201283b9,-1.022462407
C_ID_bf8622f567,-1.068283186
C_ID_927fc1a1bd,-0.003952575
C_ID_c28370a38f,0.175367508
C_ID_1d3c70889e,-3.012052354
C_ID_c5ccda59c1,-1.033777893
C_ID_c45b9e33f9,0.412126398
C_ID_ac1afc37b6,0.194241032
C_ID_4d7cb7b601,-0.018278009
C_ID_635c552f3c,-0.156669856
C_ID_6d0ddae773,-2.338373561
C_ID_c531357bb0,-0.089622009
C_ID_2d07a6b4da,0.360080319
C_ID_7fcbf8cc40,1.074415589
C_ID_80eb460eb8,-0.14109902
C_ID_201ff4b584,-3.761326347
C_ID_5a512b6a03,-0.107332483
C_ID_a3a934c3d1,-1.362283172
C_ID_fec9c1e045,-0.387152652
C_ID_c365592ca9,-0.594497322
C_ID_064f5f9513,1.074745606
C_ID_a37a7f855a,-1.503417068
C_ID_5ad4da08ac,0.098234821
C_ID_5b3b6e9589,-0.236268933
C_ID_562928fa2f,-0.681770936
C_ID_10cbf7128a,0.1216495
C_ID_3555081101,0.124077544
C_ID_1fb6619c11,-0.14561507
C_ID_f8076ce610,0.006122666
C_ID_48c1785fbb,-2.104039409
C_ID_71b5c9db7c,-0.262461934
C_ID_76822c7c50,0.851738843
C_ID_8a346dcc00,-0.025627464
C_ID_8f8d09389c,0.220936624
C_ID_a263ea5ecd,-0.131763599
C_ID_90a00188aa,-0.197395737
C_ID_0419ddd19b,-1.414995553
C_ID_e7057ec272,-0.24782568
C_ID_457982a38b,0.15696739
C_ID_879f2552ba,0.528237524
C_ID_6407b8419e,-0.741009714
C_ID_1f259e5a25,-0.316613949
C_ID_eccf84affb,-0.008089598
C_ID_0d8eae3ca4,0.745004391
C_ID_ef0a9a45ef,0.110706721
C_ID_692344d5d9,0.085902506
C_ID_855f7ea1db,0.02813354
C_ID_27566cee6c,-1.89670498
C_ID_47a1753875,-0.781796324
C_ID_e42a5f95dd,-0.672638344
C_ID_9e24fe6be5,0.038764381
C_ID_cfc78486f7,-1.092379202
C_ID_c62a3046cd,0.085603484
C_ID_3073ff077e,0.247923041
C_ID_3f4aa3da2f,0.002664416
C_ID_fb205130cd,0.264416492
C_ID_2f7195e615,-0.16194074
C_ID_a69758d212,0.102115866
C_ID_aa763f6947,-0.246466086
C_ID_407e116f89,0.144969269
C_ID_4918e157a0,0.069108634
C_ID_f9c9499812,-0.129682268
C_ID_b8a32a68a8,-1.10145206
C_ID_af9e74e8fe,0.716716514
C_ID_a2dd252eba,-0.064356479
C_ID_1ef8a6387b,-2.516544646
C_ID_bd75979df5,-0.674965588
C_ID_9e522aff4d,-0.493884364
C_ID_7618139bd8,-0.342668234
C_ID_348c157d7c,-0.978428482
C_ID_52db9807ac,-0.126418124
C_ID_8517c87abb,0.168189944
C_ID_8ce7496940,-0.182135372
C_ID_eff211ba6a,-0.505843733
C_ID_793efc32cb,0.232050315
C_ID_00e80e2125,-0.21031797
C_ID_afd805e3da,-0.025601655
C_ID_1dd0221106,-0.212395211
C_ID_7d12acb906,-0.147756988
C_ID_ed844d9f77,-0.174767319
C_ID_dda3c3e4c1,-0.665472956
C_ID_d596794318,-8.029722723
C_ID_d528ae9807,-0.548159985
C_ID_1f0523047f,-0.650837074
C_ID_0cc5f38478,-1.208206801
C_ID_30f38c9c19,-0.29749329
C_ID_4b962bb438,0.304299741
C_ID_1824938f04,0.208959695
C_ID_9b0e412ae2,-0.541640009
C_ID_84a6c5e0a3,-0.033529777
C_ID_bf01f1f87d,-0.713204871
C_ID_99552c19a0,-3.951686789
C_ID_c40bc2ccdd,-0.315414478
C_ID_8567239acc,0.349776922
C_ID_537766c911,0.231889903
C_ID_e15aef7664,-0.300457943
C_ID_4a08435fbb,-0.568310464
C_ID_50d1e080e8,-0.432924919
C_ID_efcf10fc96,0.832037617
C_ID_2103165d7e,-0.891495344
C_ID_a33c398d78,-0.627845941
C_ID_de50056fb7,0.178766643
C_ID_c85c0f7740,1.230838275
C_ID_f879a1d5df,-0.62177294
C_ID_d8155fd24c,-0.722104761
C_ID_bc1543f4f1,0.004043645
C_ID_5392ecb671,0.947534545
C_ID_8da29bd6c9,-0.359745119
C_ID_369ab2b25f,-0.260111425
C_ID_effb96e8f1,-0.596006834
C_ID_5289fab876,-0.462786521
C_ID_c72f308c2e,-0.092850253
C_ID_cc2bc989bd,0.738310977
C_ID_ca215a35fc,-0.039126291
C_ID_1b7c430ce3,-2.337442461
C_ID_fced27c3a2,-0.182301189
C_ID_e1bf555999,-0.925935669
C_ID_2537b349cd,-1.651799866
C_ID_c5fa6761ee,0.724301135
C_ID_4ed03a4e03,-0.608509828
C_ID_5548b05a54,-0.238104854
C_ID_b1e38fded6,0.06268992
C_ID_ce38f71741,0.513632748
C_ID_b3bf0e9d4c,0.134378785
C_ID_76092711ea,-0.00356883
C_ID_544f0f5246,-0.48449197
C_ID_bccb15c971,0.371375283
C_ID_9716d79c89,-0.38590959
C_ID_feeedc4646,-0.962351913
C_ID_4695f3bb9b,-0.3567291
C_ID_4c713fdcd0,0.666694946
C_ID_62cf3a1b9e,-0.164788912
C_ID_a70da57a50,0.322488822
C_ID_08fe5f77a4,-0.6335145
C_ID_30e40f5d65,0.755483296
C_ID_1d676671aa,-0.524501514
C_ID_693c3fc818,0.049974108
C_ID_d185a2229c,0.412911221
C_ID_e7d7807291,0.298956828
C_ID_21f1d58ddb,0.420184936
C_ID_9b5fb68550,-0.808371065
C_ID_09861fefff,-0.810911149
C_ID_d9b558b2db,-1.000026089
C_ID_739be0802f,-0.202828858
C_ID_353cfeffae,-0.93142689
C_ID_a9bbb32d65,0.538871062
C_ID_efe84d19bc,-1.914333946
C_ID_64a7931d30,-0.59375787
C_ID_29cb2ef40a,-0.710585579
C_ID_23ee7d3a91,0.040269177
C_ID_92c4b8afa2,0.144847445
C_ID_65a52030bb,0.158221246
C_ID_c10c07b834,0.595947295
C_ID_a1a7f83b36,0.159001075
C_ID_b0781047c4,-4.304146882
C_ID_39516bfdd3,0.171185527
C_ID_bbdd753f14,-0.154741762
C_ID_2939a12060,0.351872864
C_ID_dde0e747bb,-0.021021182
C_ID_b169454f0b,-0.484808992
C_ID_8bf65efacd,-2.673224334
C_ID_c10927837a,-0.230852578
C_ID_bf948724cf,0.021917568
C_ID_0ed5670248,0.245951186
C_ID_495976447c,-0.121753633
C_ID_70cd73adaf,0.031474171
C_ID_aa32aa22e5,-7.812762575
C_ID_5730711f18,0.097778573
C_ID_ad9f489141,-0.087980811
C_ID_17e80e4556,-0.693214486
C_ID_3aea8b3536,0.649874432
C_ID_ac089ef010,-0.31343284
C_ID_2e265762dd,0.500206734
C_ID_0479adb68b,-0.381895677
C_ID_4c5a01d2ef,0.109449681
C_ID_b281b34430,-0.431174907
C_ID_a02feb13a9,0.23013926
C_ID_a918bcfe76,-0.364936369
C_ID_d1210b0bcd,0.58759413
C_ID_2d5ec821c5,0.085431215
C_ID_fb2642f2c2,-0.520106065
C_ID_7ca4c82140,-0.414476293
C_ID_5bfd3651b6,-0.550152541
C_ID_79ca5ee1ea,-0.129596095
C_ID_e422ef2d08,0.271336253
C_ID_3117569cbc,0.101581264
C_ID_55453c9f06,0.238311904
C_ID_e1f54d53cb,-1.341643722
C_ID_580c9123b5,0.183629628
C_ID_b57d55db34,0.225604318
C_ID_e9d4345ee9,-1.814284193
C_ID_591bfb1301,-1.694476395
C_ID_1f2ca1cb1d,0.139418935
C_ID_264e57a161,-3.226090394
C_ID_d9ab8d0fb4,-0.358023983
C_ID_259da91870,0.234272495
C_ID_0e2637fe5a,-0.542876405
C_ID_03a661fed5,0.03173707
C_ID_3ac6db6a88,-0.690563999
C_ID_9371b4e0e4,-0.697704938
C_ID_5cf59217cc,0.086194858
C_ID_2201ac1838,-0.508217069
C_ID_5bf8b5c43d,-0.046784044
C_ID_84e0fba5b4,-0.146353059
C_ID_bed7397741,-0.173052041
C_ID_c70ef5e369,-2.895319076
C_ID_c12ec48c2e,-0.091815431
C_ID_8008fa7fa4,-0.659278935
C_ID_c6afc1176b,-0.95367362
C_ID_6d4a3e53b8,-0.599625974
C_ID_1fa7f5ed5a,-0.021551275
C_ID_9c15197911,0.13535661
C_ID_4bf1b4b812,-2.095546029
C_ID_6f4df30141,-0.098445344
C_ID_fed9a3a806,-0.260983221
C_ID_bf4152cce0,-0.000389501
C_ID_473eec0dbc,-0.265145997
C_ID_93979e2de9,0.049870337
C_ID_b89c4ed26d,0.216367479
C_ID_9c627de52b,-1.840069066
C_ID_693d8da37b,0.777018741
C_ID_0364625a38,0.581538933
C_ID_f7b014f110,-0.024965123
C_ID_0ba115fb65,-0.150594805
C_ID_ba8c802f1e,-0.396520062
C_ID_90053c6f7b,-0.825238296
C_ID_d67352351c,-3.785179076
C_ID_7994dee0a9,0.732244007
C_ID_f845a10e3f,0.071329106
C_ID_550deab969,-0.453018057
C_ID_92e42d4fb9,0.079797009
C_ID_3debfd665a,-0.174425726
C_ID_c333dbe365,-1.140584465
C_ID_56874ab06d,0.614176752
C_ID_aa9f898cac,-1.33132359
C_ID_cbdfc1d20a,-0.404488066
C_ID_80604d5916,0.04891334
C_ID_741007c095,-0.245864296
C_ID_93f42bc28e,-0.51144248
C_ID_2a0dac79af,0.175712254
C_ID_a8a080c0b5,-0.713415906
C_ID_658f1d085f,0.667955063
C_ID_44ac25863f,-0.659883996
C_ID_5094690979,-0.296538466
C_ID_f24e527335,0.49845158
C_ID_201047a592,-0.876825704
C_ID_4860231371,-2.233428454
C_ID_30c6efebfe,-0.53336525
C_ID_6b5a15571b,-0.054551097
C_ID_cc7a9ad853,0.455460175
C_ID_1c49a7bf44,0.148101359
C_ID_7ad4c7eb88,-1.946441226
C_ID_8e59648edf,-0.670805737
C_ID_3b533f2937,0.926892144
C_ID_d646da6c70,0.320631903
C_ID_15d6c2b1bf,-2.161482822
C_ID_80eaea6879,0.529086879
C_ID_3668fb04c3,0.325516849
C_ID_b16fe3cbbe,0.449806475
C_ID_a9862aebc0,0.648401784
C_ID_e18290017c,-0.275148975
C_ID_5cb53b4388,-0.340545928
C_ID_40b27fd9cc,0.262661822
C_ID_5a6ef9844e,-1.082351022
C_ID_d3efeeeb7b,-0.507284808
C_ID_a5edc2538d,0.181459981
C_ID_85da5ed924,-0.324244562
C_ID_bfc38b8b11,0.070841774
C_ID_1d46f22787,-1.049122839
C_ID_47ba22daa3,-0.32346091
C_ID_e841ccabaf,-0.190871096
C_ID_345e2d9cfc,-0.555908911
C_ID_05c9ce363f,-0.579617936
C_ID_f97985424e,-0.198686771
C_ID_adc13140ff,-0.218046703
C_ID_511ca4eff9,-0.761699327
C_ID_03ebde4972,-1.690287688
C_ID_d1208366ca,0.579314949
C_ID_b94c6f6ffa,-2.135120501
C_ID_a44cf3e6f2,0.363651761
C_ID_5e9a6b38ba,-0.830867545
C_ID_3cd50fc044,0.837957993
C_ID_30f499d0b6,-0.6540734
C_ID_61127a3fae,-1.073063169
C_ID_dc72957095,-0.563850608
C_ID_dfd78209a3,0.96729942
C_ID_6aabf26e7f,0.168109349
C_ID_ea32e496c5,-1.265974566
C_ID_9205910d85,-0.481171111
C_ID_1ec330ad22,-0.202378286
C_ID_c9fd18a614,0.214802796
C_ID_64a12c4e6a,0.125617541
C_ID_38a59f4b0a,0.022969063
C_ID_c2f358bd40,-0.512234758
C_ID_3fbe95c986,1.289225757
C_ID_951c4a8517,-0.528504344
C_ID_752474d686,-0.443258936
C_ID_22912114a6,-1.252178439
C_ID_4f8d21f3e1,0.014826569
C_ID_30695cb279,-1.157930925
C_ID_da07d86fe3,-0.142137353
C_ID_90c045ae3a,0.434307786
C_ID_a0b562dd24,-0.334653547
C_ID_52ee96a26a,-0.123477207
C_ID_c89f05c6b2,-0.189826281
C_ID_ba731c3b3a,-0.014042173
C_ID_46d9a08932,-0.054638534
C_ID_7591a5c20e,0.684748915
C_ID_e249a96569,-0.134275861
C_ID_1c88ae96ce,-0.332127101
C_ID_1284434be8,-0.123784328
C_ID_7872ad7070,-0.221540731
C_ID_d29e7f5a76,-0.134671277
C_ID_9b111daaa9,-1.148503977
C_ID_b75e75f94b,-0.037404207
C_ID_d966a84b00,0.064642012
C_ID_d8c1ecd49f,-0.479776628
C_ID_82a0b2e525,-0.382934614
C_ID_08ca82f6dc,0.020114392
C_ID_e5374d3f4b,-0.554384527
C_ID_5a0f871b38,-0.493557675
C_ID_2436feda4f,-1.075428967
C_ID_fadee2bf84,0.608601269
C_ID_af53ab33ed,-0.143563263
C_ID_256382df7b,-0.191301796
C_ID_d6afbc28d1,-0.128546924
C_ID_4b13845d19,0.949624016
C_ID_f0dd57b248,-0.192899612
C_ID_3e8398980e,-0.570697814
C_ID_faec714758,-0.795865588
C_ID_a82d46819f,-0.362883684
C_ID_d4a53e6678,-2.503487369
C_ID_d25a779000,0.396184175
C_ID_23c6c02995,0.171510847
C_ID_24163a3d6c,-1.578497652
C_ID_9a61d23df3,-1.373645536
C_ID_ba513d72b8,-12.30970773
C_ID_8e76f7c81f,-0.132921294
C_ID_e849964cd9,0.147762029
C_ID_add0a915e0,-0.377951752
C_ID_fc9d0f823c,-0.442455385
C_ID_54f0fc192a,-0.376817994
C_ID_dc4c8031f1,-0.059479731
C_ID_0897d8769a,-0.36743637
C_ID_ce61589781,-1.00296868
C_ID_29dcb63775,-0.160386176
C_ID_cab85557af,-0.102441177
C_ID_e420e8a222,0.023422418
C_ID_88adf8bf40,-1.25981749
C_ID_8f70f84ce8,-2.072620845
C_ID_75af70ebe1,-0.67780689
C_ID_2da43e65d1,-0.09605014
C_ID_417e54f486,-0.471682042
C_ID_2dea399554,-0.239561584
C_ID_0f4917ff73,-0.242361082
C_ID_c4320a4322,-1.78755821
C_ID_1bb71da81d,-0.184275292
C_ID_d5860eb68a,-0.309155284
C_ID_810d7b10eb,-0.138386496
C_ID_5bad3307f1,-5.350344507
C_ID_531f9550ac,-0.547660597
C_ID_332c5c744d,-0.018797482
C_ID_393a9a920e,1.019297758
C_ID_c1d4fef3a8,0.826910028
C_ID_e28d01149e,0.165348319
C_ID_18dbc09b4f,-0.285141466
C_ID_781f07f32b,0.359403087
C_ID_9328667486,-5.694825573
C_ID_8a502b0ea8,-0.227414476
C_ID_7926430b48,-0.178136394
C_ID_e97e1fe6b0,-0.096582591
C_ID_9a2d2a60cc,-0.119492156
C_ID_d973feea93,0.239953973
C_ID_cdfa798105,-0.628329643
C_ID_48e8819642,-2.282883371
C_ID_823a424a9f,-0.944411866
C_ID_9bb22f6b41,-0.335628411
C_ID_794516752e,0.038065327
C_ID_54c180af09,-0.188386839
C_ID_cedeb173db,-0.17983173
C_ID_242acb8773,0.40049734
C_ID_ef762ba9bc,-1.525863626
C_ID_428fabf5ae,0.822137489
C_ID_b264566ea6,-1.78190906
C_ID_369d00bd46,-0.707031979
C_ID_060470ca5b,-0.087782822
C_ID_6834eb2827,-1.367833135
C_ID_06c55d61a7,0.179592833
C_ID_335914c930,0.26135435
C_ID_7065e181bd,0.022042003
C_ID_4051d0344f,-0.222283171
C_ID_00ca28b006,-0.879325169
C_ID_9f4be03fea,0.902352995
C_ID_a7aaa0e25c,-0.65539571
C_ID_340763e9a7,0.372826965
C_ID_c4e168c00b,0.512120379
C_ID_6482907d51,-0.431376382
C_ID_d0c926ab8a,-0.156841934
C_ID_98ad7b6369,-1.241966432
C_ID_1ac8122e87,0.195977909
C_ID_9cbc4effd4,-1.138863749
C_ID_3eb86112dc,-0.351959423
C_ID_6195586c21,-0.563704017
C_ID_d5a5a225b0,0.557322173
C_ID_a4261210fb,-0.565741162
C_ID_6451b82a17,-0.612509406
C_ID_abd02c5504,0.55822538
C_ID_7236a74d25,-0.186990861
C_ID_70b689905d,-0.439124191
C_ID_3a6ce83ecf,-0.220001487
C_ID_43652e51cb,-0.176703995
C_ID_8317290d92,-0.408035201
C_ID_aff959abe2,0.026596331
C_ID_b22cb48694,-0.238565848
C_ID_bcd53ed87b,-0.028454767
C_ID_c226d1b71a,0.783867846
C_ID_681e8f87b3,-0.640782927
C_ID_e9e3b50153,-0.397751465
C_ID_27183b04d9,-1.798527171
C_ID_992a72782a,-0.477570166
C_ID_4dfa1c90c2,-0.014434812
C_ID_1ef84faf9c,0.813980675
C_ID_47f8c0806c,-0.382429333
C_ID_95539c4618,0.377818289
C_ID_4a32ff0a22,-0.424984763
C_ID_840f2b73ef,0.482721727
C_ID_0d076ed628,0.88272203
C_ID_9042dc3d02,-0.233198582
C_ID_e62790aba7,0.395281165
C_ID_16789662b4,-0.316952088
C_ID_9ac549764f,-0.729857516
C_ID_df917e566a,-0.211640317
C_ID_68a2048949,-0.994972816
C_ID_fe967aa4ed,0.583174442
C_ID_97a685e03a,0.103578614
C_ID_53c579dccd,0.368889211
C_ID_b002f6b97b,0.011216008
C_ID_a8aeb14e99,-3.519074683
C_ID_c2492869e8,-0.311842003
C_ID_67a6b059f2,-3.081518089
C_ID_9bffb20ca8,-1.083663492
C_ID_4bb16eeaff,-0.400799651
C_ID_ebec96f37c,0.276496235
C_ID_15c3a349f7,0.015871665
C_ID_aa3839a6f4,-0.260865208
C_ID_e72fa04df0,0.174624514
C_ID_dc7c8ba016,0.31655325
C_ID_fc6ae132d1,-0.040965989
C_ID_ae9bbc3bc3,0.473185086
C_ID_731ad9757f,0.592126064
C_ID_1754868787,0.454803838
C_ID_fc0fd63d71,-0.601113751
C_ID_10b6f1a7c1,-1.335992346
C_ID_8ec69df3a3,-0.102184739
C_ID_72fd55f68c,-0.881376253
C_ID_78a6c32b84,-0.595442817
C_ID_c96d4e972c,-0.005638149
C_ID_8c76173706,0.181428936
C_ID_2777d41a1e,-0.541711468
C_ID_5b21a9fb87,-0.695731875
C_ID_3fca9c53b1,0.095739953
C_ID_25c571e687,-0.14461598
C_ID_acb1517725,-0.274876366
C_ID_7609f6c1d6,0.080201777
C_ID_67f9b8ee7d,-0.059311516
C_ID_4fb37e6d5c,-2.702552363
C_ID_cc036a3df3,0.522511176
C_ID_329b834d2f,0.601919709
C_ID_cb5ddb106e,-0.860951685
C_ID_7909e8e655,0.528734608
C_ID_66c8ab43d3,-0.270193828
C_ID_379576a213,-1.381030868
C_ID_6b69946a2a,0.100342591
C_ID_19fbbe2277,-0.900101715
C_ID_1c949db0dd,0.755387296
C_ID_81d268f1b0,0.229505168
C_ID_5c2f479ed4,-0.393669273
C_ID_3fe61f2ae8,0.04298556
C_ID_39ad50dea0,-1.08075551
C_ID_7b06c2d985,-0.232829141
C_ID_fc4d7f7355,-0.191071564
C_ID_26a24bbcc1,-0.007725016
C_ID_7ccbc6a410,-0.306178326
C_ID_dc793de1e0,-0.155420977
C_ID_c4d4ccbe98,0.801585517
C_ID_fab09edd13,-0.227652085
C_ID_1713a31966,-0.788792708
C_ID_61ef9b32c1,-0.258060021
C_ID_8413be1aa6,-2.445686224
C_ID_d8844ace1e,0.780986297
C_ID_a6cc149004,-0.747259061
C_ID_6740fccd7c,-0.775146516
C_ID_69fcf06f1f,-0.08949181
C_ID_c687969bda,-0.154562391
C_ID_db17d0ba6e,0.157047065
C_ID_9047a4ce72,-0.284942424
C_ID_6213c42d07,-4.82668002
C_ID_fc0a51efce,0.281564057
C_ID_606b6b58ff,0.81783335
C_ID_dbdbdd7a13,-0.041351324
C_ID_3f89a627bd,-0.22249713
C_ID_58c38e9994,0.588706476
C_ID_33b28bf067,-0.12989129
C_ID_94c5a88be6,-0.754998348
C_ID_925095dfda,0.099923383
C_ID_4dd1aed663,-0.712257841
C_ID_8f6b46355a,0.157382717
C_ID_b128091734,-0.423484475
C_ID_159edffa79,-0.379145596
C_ID_f94298158f,-0.490697713
C_ID_f1cc772178,0.043246206
C_ID_5edc401651,0.83431294
C_ID_ae5d0d9a98,0.109439863
C_ID_37247e73ef,-0.453019795
C_ID_6498537a6b,-1.496005161
C_ID_a4b7f25186,-0.031606885
C_ID_efb806c701,-0.095260603
C_ID_814c2327ca,-0.071258776
C_ID_5e50f5ffce,-1.210703808
C_ID_96d37461ff,0.761636342
C_ID_5eaeab1b79,-0.007772838
C_ID_84bab10c73,-0.528011257
C_ID_d9770fc947,0.730112432
C_ID_a159c033b2,-0.359023313
C_ID_9818639e4f,-0.010184745
C_ID_49ef4d7132,0.482899225
C_ID_7834bd0bc8,-0.082505107
C_ID_36517a70b6,-0.761341671
C_ID_ece868e8ae,0.22996844
C_ID_a10f758cb0,0.022918912
C_ID_f690ffbe1e,0.529111893
C_ID_1fa8399ee6,-0.168389485
C_ID_5bc08bae0f,0.196827358
C_ID_7345681566,-0.181913913
C_ID_b8bea56a80,-0.055369762
C_ID_28b955958f,0.034570558
C_ID_ce2bc3903a,-0.415086576
C_ID_a9aaee3160,0.273090657
C_ID_1d0d734cbe,0.150219686
C_ID_fecadbc83b,0.642960961
C_ID_a98d73fe4a,0.402134797
C_ID_a0ad0ca564,0.502655816
C_ID_8833ab6df0,0.014892461
C_ID_0f1726d18f,-0.336533081
C_ID_8b4de4ada3,-1.432532078
C_ID_edceabbc6e,0.418786562
C_ID_50ab08cb35,-0.503399629
C_ID_8d2dce47d2,-0.984461909
C_ID_f1f003003d,-0.294642107
C_ID_356c89b2ee,-0.283531657
C_ID_7976a12dbe,0.430646757
C_ID_eddeb1d93e,-1.02535668
C_ID_c41a2bf7c5,-0.896222769
C_ID_dc2ea6ac17,0.034953658
C_ID_dc0a7bc6d5,0.261350763
C_ID_b044ec82c9,0.704270576
C_ID_5f47e0351e,0.689838832
C_ID_d784f4ef12,-0.463072601
C_ID_669cc87fbc,-0.390892438
C_ID_c55e844a57,-0.523443857
C_ID_22e4546f6d,-0.277946494
C_ID_e6546bc592,-0.336974082
C_ID_fd41cb5743,0.893768335
C_ID_971b2cb44b,-4.785141604
C_ID_04aec26cac,-5.933138947
C_ID_1782bb7ca1,-0.183425725
C_ID_9c369e1c00,-0.479314306
C_ID_60f88e3840,0.621683967
C_ID_db9d04b8ff,-0.977285121
C_ID_d1cdb5b70d,-1.791726941
C_ID_8b1205c6db,-0.407221791
C_ID_30bc32607c,-0.689114603
C_ID_95de0a5566,-0.493315635
C_ID_b3b17a2952,-0.57497901
C_ID_50bd1a6c1a,-0.25823077
C_ID_83543e3ddb,-0.252572523
C_ID_98c033c231,-0.190767611
C_ID_5254063d18,-1.998320548
C_ID_35f32c0c74,0.140745564
C_ID_7dbc7d2062,-5.465301886
C_ID_0c7b5bcba2,-0.167762448
C_ID_32d283536a,-0.452034934
C_ID_46baa0a5f8,0.183518542
C_ID_6c044031cf,0.070610834
C_ID_4802afcbd1,-1.647715053
C_ID_e0f292f666,0.084084653
C_ID_aa2f618831,-0.9259849
C_ID_58efe8a38a,-0.713645547
C_ID_e5f1b4d405,0.293737997
C_ID_631321c024,0.383552192
C_ID_8691f164e7,-0.061039682
C_ID_43c6135447,-0.014434389
C_ID_4535e3c423,-0.942842918
C_ID_b4b06287e0,0.731575158
C_ID_21c09ac767,-0.312315879
C_ID_7160896356,-1.688851274
C_ID_9262be2cb8,0.817431143
C_ID_b67b0a737c,-0.521591458
C_ID_c7feb13d69,-0.09103753
C_ID_e812975d05,-0.447574347
C_ID_35ecbec536,-0.443911219
C_ID_3e630cfb1d,-3.310319555
C_ID_fde1be8080,-0.37314269
C_ID_eb5b0520dc,-0.693483015
C_ID_dd804bbdc5,0.57480172
C_ID_e06db11718,0.366653951
C_ID_b09cc2ef74,-0.419845043
C_ID_030ed25d3e,-0.253525429
C_ID_bd137431e4,0.675831879
C_ID_482d65bd09,-0.616964279
C_ID_475c0b75bc,-1.201828567
C_ID_534686617d,-4.506653441
C_ID_3ee6f00ad2,0.558201222
C_ID_08ef4bc121,0.207122092
C_ID_b610b54c63,-0.006754006
C_ID_1348c771cb,-1.014344374
C_ID_da2373d79d,-0.399956529
C_ID_2edf82279d,-0.246451987
C_ID_5c739b6569,-0.765028107
C_ID_9bad75e672,-0.072673614
C_ID_32175ddb5a,0.906343876
C_ID_0a7b06fac7,0.247039234
C_ID_70ef140a33,-1.239775525
C_ID_889097eb60,-0.596263864
C_ID_9eafd9ccb9,-0.195589099
C_ID_d5b4f1ad84,-2.19361595
C_ID_e3c856ab2a,-0.62891868
C_ID_be7d55c3f1,0.61846639
C_ID_4880bb2bb9,0.831798765
C_ID_6f544f60b4,-0.536114967
C_ID_45c54b09dd,-0.043889431
C_ID_16b6b45875,-1.712372777
C_ID_0fc829d51c,-0.455120897
C_ID_980d50eabc,0.099013095
C_ID_bf1297d0fb,-1.966934023
C_ID_808e87139b,-0.022038499
C_ID_c39c298e9b,-0.396111017
C_ID_1b78d3e0ec,-0.28463379
C_ID_27262e9529,0.044053093
C_ID_74f51d96da,0.003058605
C_ID_d7f8508c68,-3.274723797
C_ID_a878a2ed84,-0.323614666
C_ID_b16e774a1e,-0.358306061
C_ID_47a96e2812,0.231691756
C_ID_a71744a6cb,-0.216043979
C_ID_f666e22605,-0.14054211
C_ID_78a2e4811e,0.014278249
C_ID_ec861000bd,-0.754196128
C_ID_87afbff7b0,-1.271095397
C_ID_a8dfe1eb94,-0.581431861
C_ID_eba79e3f34,-0.792339546
C_ID_c54698cb34,0.360753093
C_ID_629cd18a43,-0.616186226
C_ID_e730d24e12,-0.431386211
C_ID_458bb45e5d,0.361308845
C_ID_0275d0ada3,-0.602448736
C_ID_f2ecff330c,0.269590966
C_ID_eb59ce7252,-0.484611388
C_ID_e6a42470e9,-0.315475346
C_ID_ce9ba8e87f,0.338508527
C_ID_0565f39d01,0.197099414
C_ID_242608acd7,-1.389299754
C_ID_0527adef80,-0.076224402
C_ID_b01abd7d9b,-0.705368678
C_ID_5b00e80b60,-0.399764928
C_ID_d2995ab000,-1.419485341
C_ID_4e9f83b4a4,-0.869108156
C_ID_e08b838231,0.587303354
C_ID_628a8d1b46,0.958246244
C_ID_a45c16ef3c,-0.39291234
C_ID_95188c968c,-0.489121769
C_ID_40bcf1685f,0.966561388
C_ID_d7f5e0579e,-0.233361268
C_ID_cf4b5ceee6,0.123516487
C_ID_a64d6e5bf9,0.382291397
C_ID_00422949df,-0.200289482
C_ID_fc1cf85255,-0.15600351
C_ID_f764b63757,0.1027318
C_ID_69c2abb74e,0.128564176
C_ID_b10671ff01,-0.241312971
C_ID_acabc74968,0.691461592
C_ID_7b3a038db4,-0.449074347
C_ID_7a93fed10c,-2.123071251
C_ID_1d77b3bdf3,-1.26764953
C_ID_ce825d2f2a,0.275843584
C_ID_96ed5b5514,-0.280124527
C_ID_dec470baa6,-0.066929715
C_ID_551a0398ce,0.309375967
C_ID_19be8fd530,-0.361076815
C_ID_cec6df652e,-2.063665022
C_ID_5f3924983c,-0.044013015
C_ID_c526c0e7d0,-0.154731639
C_ID_6d5fc26083,-0.799546176
C_ID_3627b12770,0.273354872
C_ID_5dc24b1a17,-0.750136939
C_ID_1bf19ec0b6,0.407626314
C_ID_e4d40175f3,-0.092678858
C_ID_2621483ad1,-0.072069622
C_ID_5e0c2a1149,-0.086212205
C_ID_58c291798d,-0.286940212
C_ID_cd1bb6a1f7,-0.707912991
C_ID_e117221538,-0.305206779
